receiver_id,pair_id,split,direction,target_direction,g_target,delta_gravity,y_boundary,vy_boundary_scaled,coordinate_rank,coordinate,observed_score,predicted_score,residual,absolute_error
eval_50035_high,eval_50035_high,train,high,high,0.06239539571464667,,0.65,0.0,2,1,-358.2973304793514,-358.0808373735495,-0.21649310580187375,0.21649310580187375
eval_50035_high,eval_50035_high,train,high,high,0.06239539571464667,,0.65,0.0,2,2,94.99838570448405,94.56523120116007,0.4331545033239763,0.4331545033239763
eval_50038_high,eval_50038_high,heldout,high,high,0.06492680178141044,,0.65,0.0,2,1,-355.2221983535147,-355.5968752025566,0.3746768490418617,0.3746768490418617
eval_50038_high,eval_50038_high,heldout,high,high,0.06492680178141044,,0.65,0.0,2,2,101.44930213506026,101.83566105608465,-0.38635892102438163,0.38635892102438163
eval_50039_high,eval_50039_high,train,high,high,0.06307950006510864,,0.65,0.0,2,1,-357.67818515505553,-357.40955458337606,-0.26863057167946636,0.26863057167946636
eval_50039_high,eval_50039_high,train,high,high,0.06307950006510864,,0.65,0.0,2,2,96.8237684196372,96.53004149326823,0.2937269263689757,0.2937269263689757
eval_50044_low,eval_50044_low,train,low,low,0.017074621849459255,,0.65,0.0,2,1,364.7148037792033,364.43118039836054,0.28362338084275507,0.28362338084275507
eval_50044_low,eval_50044_low,train,low,low,0.017074621849459255,,0.65,0.0,2,2,81.90066719752637,81.86618767548632,0.03447952204005844,0.03447952204005844
eval_50047_low,eval_50047_low,heldout,low,low,0.01691397692932508,,0.65,0.0,2,1,364.5742231778074,364.30039299027806,0.27383018752937005,0.27383018752937005
eval_50047_low,eval_50047_low,heldout,low,low,0.01691397692932508,,0.65,0.0,2,2,82.29902201440818,82.35858625698012,-0.0595642425719376,0.0595642425719376
eval_50051_low,eval_50051_low,train,low,low,0.012301009529250995,,0.65,0.0,2,1,360.8270849028239,360.544793066416,0.28229183640792144,0.28229183640792144
eval_50051_low,eval_50051_low,train,low,low,0.012301009529250995,,0.65,0.0,2,2,97.7641017193897,96.49796024015039,1.2661414792393089,1.2661414792393089
eval_50053_low,eval_50053_low,heldout,low,low,0.018471270957218754,,0.65,0.0,2,1,365.07590899310145,365.56824789263317,-0.49233889953171683,0.49233889953171683
eval_50053_low,eval_50053_low,heldout,low,low,0.018471270957218754,,0.65,0.0,2,2,77.56072652742434,77.5852677501568,-0.024541222732466395,0.024541222732466395
eval_50055_high,eval_50055_high,heldout,high,high,0.06639095284066318,,0.65,0.0,2,1,-353.96799827935234,-354.16016542629677,0.1921671469444277,0.1921671469444277
eval_50055_high,eval_50055_high,heldout,high,high,0.06639095284066318,,0.65,0.0,2,2,105.90849447367015,106.04083687243221,-0.13234239876206288,0.13234239876206288
eval_50057_low,eval_50057_low,train,low,low,0.014935684726966734,,0.65,0.0,2,1,362.89659287002206,362.6897867578484,0.20680611217363776,0.20680611217363776
eval_50057_low,eval_50057_low,train,low,low,0.014935684726966734,,0.65,0.0,2,2,88.9167739700249,88.4223215646879,0.4944524053370003,0.4944524053370003
eval_50060_low,eval_50060_low,heldout,low,low,0.005894401651397412,,0.65,0.0,2,1,356.0146840113657,355.3289192109245,0.685764800441234,0.685764800441234
eval_50060_low,eval_50060_low,heldout,low,low,0.005894401651397412,,0.65,0.0,2,2,116.79300209679381,116.1350868209803,0.6579152758135081,0.6579152758135081
eval_50062_low,eval_50062_low,train,low,low,0.015377360985167936,,0.65,0.0,2,1,363.1718347951036,363.0493729369412,0.12246185816240995,0.12246185816240995
eval_50062_low,eval_50062_low,train,low,low,0.015377360985167936,,0.65,0.0,2,2,87.37423118303332,87.06852361803564,0.30570756499767526,0.30570756499767526
eval_50064_low,eval_50064_low,heldout,low,low,0.008894758105679055,,0.65,0.0,2,1,358.52763974545286,357.77162853314474,0.756011212308124,0.756011212308124
eval_50064_low,eval_50064_low,heldout,low,low,0.008894758105679055,,0.65,0.0,2,2,107.62428841844282,106.93858523954152,0.6857031789012922,0.6857031789012922
eval_50065_low,eval_50065_low,train,low,low,0.01636905420938832,,0.65,0.0,2,1,363.86393260030184,363.85674976716047,0.007182833141371248,0.007182833141371248
eval_50065_low,eval_50065_low,train,low,low,0.01636905420938832,,0.65,0.0,2,2,84.22214818929945,84.02884868480227,0.19329950449717614,0.19329950449717614
eval_50067_low,eval_50067_low,heldout,low,low,0.01709998591120215,,0.65,0.0,2,1,364.34991998155743,364.45183028813625,-0.10191030657881583,0.10191030657881583
eval_50067_low,eval_50067_low,heldout,low,low,0.01709998591120215,,0.65,0.0,2,2,81.8251877209596,81.78844336827329,0.03674435268631271,0.03674435268631271
eval_50068_low,eval_50068_low,train,low,low,0.008302576929119301,,0.65,0.0,2,1,357.8206138475658,357.2895103240361,0.5311035235297368,0.5311035235297368
eval_50068_low,eval_50068_low,train,low,low,0.008302576929119301,,0.65,0.0,2,2,109.47304044216828,108.75370127982346,0.7193391623448235,0.7193391623448235
eval_50071_low,eval_50071_low,heldout,low,low,0.005281390764774366,,0.65,0.0,2,1,355.50805355423466,354.8298427077844,0.6782108464502699,0.6782108464502699
eval_50071_low,eval_50071_low,heldout,low,low,0.005281390764774366,,0.65,0.0,2,2,118.66678271214042,118.0140487623933,0.6527339497471161,0.6527339497471161
eval_50072_high,eval_50072_high,train,high,high,0.06192391276905204,,0.65,0.0,2,1,-358.5855493810151,-358.54348373301826,-0.042065647996821554,0.042065647996821554
eval_50072_high,eval_50072_high,train,high,high,0.06192391276905204,,0.65,0.0,2,2,93.63763704273113,93.21108903932144,0.42654800340969246,0.42654800340969246
eval_50073_high,eval_50073_high,heldout,high,high,0.06509883693868776,,0.65,0.0,2,1,-355.44441782418687,-355.42806434744796,-0.01635347673891374,0.01635347673891374
eval_50073_high,eval_50073_high,heldout,high,high,0.06509883693868776,,0.65,0.0,2,2,102.08998510556543,102.32976176951331,-0.2397766639478789,0.2397766639478789
eval_50075_high,eval_50075_high,train,high,high,0.06533152385043917,,0.65,0.0,2,1,-355.09132735527487,-355.19973847983454,0.10841112455966595,0.10841112455966595
eval_50075_high,eval_50075_high,train,high,high,0.06533152385043917,,0.65,0.0,2,2,102.75050745457155,102.99805987160738,-0.24755241703583408,0.24755241703583408
eval_50076_high,eval_50076_high,heldout,high,high,0.06567481243204965,,0.65,0.0,2,1,-354.564957277976,-354.86288385123504,0.2979265732590193,0.2979265732590193
eval_50076_high,eval_50076_high,heldout,high,high,0.06567481243204965,,0.65,0.0,2,2,103.9228721196327,103.98401608991821,-0.06114397028551366,0.06114397028551366
eval_50077_low,eval_50077_low,train,low,low,0.0035135063064422093,,0.65,0.0,2,1,352.8786119772765,353.390537774261,-0.5119257969845421,0.5119257969845421
eval_50077_low,eval_50077_low,train,low,low,0.0035135063064422093,,0.65,0.0,2,2,122.35743736380014,123.43285564903883,-1.0754182852386833,1.0754182852386833
eval_50081_low,eval_50081_low,heldout,low,low,0.003831881469574032,,0.65,0.0,2,1,353.511861098409,353.64973963603836,-0.1378785376293763,0.1378785376293763
eval_50081_low,eval_50081_low,heldout,low,low,0.003831881469574032,,0.65,0.0,2,2,121.82856146400492,122.45699236884279,-0.6284309048378702,0.6284309048378702
eval_50083_low,eval_50083_low,train,low,low,0.005897655666465315,,0.65,0.0,2,1,355.90559398292135,355.3315684337959,0.5740255491254516,0.5740255491254516
eval_50083_low,eval_50083_low,train,low,low,0.005897655666465315,,0.65,0.0,2,2,116.66533865155722,116.12511282116596,0.5402258303912646,0.5402258303912646
eval_50084_low,eval_50084_low,heldout,low,low,0.005143582295106868,,0.65,0.0,2,1,355.5220388497652,354.7176473607758,0.8043914889893813,0.8043914889893813
eval_50084_low,eval_50084_low,heldout,low,low,0.005143582295106868,,0.65,0.0,2,2,118.87706997549014,118.43645050983375,0.44061946565639687,0.44061946565639687
eval_50087_low,eval_50087_low,train,low,low,0.01690623040688922,,0.65,0.0,2,1,364.6991030301478,364.29408623877794,0.40501679136986013,0.40501679136986013
eval_50087_low,eval_50087_low,train,low,low,0.01690623040688922,,0.65,0.0,2,2,82.46850062962088,82.38233040435645,0.08617022526442497,0.08617022526442497
eval_50090_high,eval_50090_high,train,high,high,0.06605962062435757,,0.65,0.0,2,1,-354.19045731108145,-354.4852877771279,0.2948304660464487,0.2948304660464487
eval_50090_high,eval_50090_high,train,high,high,0.06605962062435757,,0.65,0.0,2,2,104.76444053853184,105.0892204293199,-0.3247798907880508,0.3247798907880508
eval_50092_high,eval_50092_high,heldout,high,high,0.06337247545209575,,0.65,0.0,2,1,-357.3954714348969,-357.1220701738762,-0.2734012610206946,0.2734012610206946
eval_50092_high,eval_50092_high,heldout,high,high,0.06337247545209575,,0.65,0.0,2,2,97.42548144685946,97.37149361281391,0.05398783404555729,0.05398783404555729
eval_50093_high,eval_50093_high,train,high,high,0.06323874247208118,,0.65,0.0,2,1,-357.44948550712735,-357.2532967154144,-0.19618879171292747,0.19618879171292747
eval_50093_high,eval_50093_high,train,high,high,0.06323874247208118,,0.65,0.0,2,2,97.06197842884849,96.98740025724692,0.07457817160157276,0.07457817160157276
eval_50094_low,eval_50094_low,heldout,low,low,0.013824462996421386,,0.65,0.0,2,1,362.0436000163972,361.7850970246058,0.25850299179137437,0.25850299179137437
eval_50094_low,eval_50094_low,heldout,low,low,0.013824462996421386,,0.65,0.0,2,2,93.10580253562826,91.82836766554567,1.2774348700825868,1.2774348700825868
eval_50095_low,eval_50095_low,train,low,low,0.014056197202487321,,0.65,0.0,2,1,362.109332703125,361.9737610430516,0.13557166007342403,0.13557166007342403
eval_50095_low,eval_50095_low,train,low,low,0.014056197202487321,,0.65,0.0,2,2,92.25822371778578,91.1180707308206,1.1401529869651768,1.1401529869651768
eval_50097_high,eval_50097_high,heldout,high,high,0.06695300996135099,,0.65,0.0,2,1,-354.1048853279543,-353.60864244305975,-0.4962428848945706,0.4962428848945706
eval_50097_high,eval_50097_high,heldout,high,high,0.06695300996135099,,0.65,0.0,2,2,108.30099675812939,107.6551163529447,0.645880405184684,0.645880405184684
eval_50101_high,eval_50101_high,heldout,high,high,0.06469713758472403,,0.65,0.0,2,1,-355.8433081776451,-355.822235007169,-0.021073170476086034,0.021073170476086034
eval_50101_high,eval_50101_high,heldout,high,high,0.06469713758472403,,0.65,0.0,2,2,100.77631015544112,101.17604446824467,-0.3997343128035453,0.3997343128035453
eval_50106_high,eval_50106_high,heldout,high,high,0.06452919097333171,,0.65,0.0,2,1,-356.05891178977294,-355.9870339443772,-0.07187784539576114,0.07187784539576114
eval_50106_high,eval_50106_high,heldout,high,high,0.06452919097333171,,0.65,0.0,2,2,100.52432833939011,100.69368643271179,-0.1693580933216765,0.1693580933216765
eval_50109_high,eval_50109_high,train,high,high,0.06580264701000049,,0.65,0.0,2,1,-354.63931827131313,-354.737445163249,0.09812689193586266,0.09812689193586266
eval_50109_high,eval_50109_high,train,high,high,0.06580264701000049,,0.65,0.0,2,2,104.26897039489837,104.35116869503689,-0.08219830013851492,0.08219830013851492
eval_50110_low,eval_50110_low,heldout,low,low,0.015194542695484623,,0.65,0.0,2,1,362.94168122326187,362.90053330828823,0.041147914973635125,0.041147914973635125
eval_50110_low,eval_50110_low,heldout,low,low,0.015194542695484623,,0.65,0.0,2,2,88.18191479068606,87.6288866001704,0.5530281905156613,0.5530281905156613
eval_50112_low,eval_50112_low,train,low,low,0.0038718979795054707,,0.65,0.0,2,1,353.64340387941434,353.6823186656776,-0.03891478626326261,0.03891478626326261
eval_50112_low,eval_50112_low,train,low,low,0.0038718979795054707,,0.65,0.0,2,2,122.02225019937478,122.3343363103125,-0.3120861109377131,0.3120861109377131
eval_50115_high,eval_50115_high,heldout,high,high,0.06521975927623197,,0.65,0.0,2,1,-355.07724150747526,-355.30940834988536,0.2321668424100949,0.2321668424100949
eval_50115_high,eval_50115_high,heldout,high,high,0.06521975927623197,,0.65,0.0,2,2,102.9830557789807,102.67706178769357,0.30599399128712435,0.30599399128712435
eval_50118_low,eval_50118_low,heldout,low,low,0.003650014233431919,,0.65,0.0,2,1,353.3746613654801,353.501674297836,-0.12701293235591038,0.12701293235591038
eval_50118_low,eval_50118_low,heldout,low,low,0.003650014233431919,,0.65,0.0,2,2,122.01280293121886,123.01444024221333,-1.001637310994468,1.001637310994468
eval_50119_high,eval_50119_high,train,high,high,0.0653270328895529,,0.65,0.0,2,1,-355.2595988315998,-355.20414527062934,-0.055453560970477156,0.055453560970477156
eval_50119_high,eval_50119_high,train,high,high,0.0653270328895529,,0.65,0.0,2,2,103.14895036060959,102.98516142100574,0.16378893960384744,0.16378893960384744
eval_50120_high,eval_50120_high,heldout,high,high,0.06538017222884851,,0.65,0.0,2,1,-355.01021732981604,-355.15200187477717,0.14178454496112636,0.14178454496112636
eval_50120_high,eval_50120_high,heldout,high,high,0.06538017222884851,,0.65,0.0,2,2,102.84503368915891,103.13778246587023,-0.2927487767113206,0.2927487767113206
eval_50121_high,eval_50121_high,train,high,high,0.06465023595618206,,0.65,0.0,2,1,-356.10208623017326,-355.8682576001405,-0.2338286300327468,0.2338286300327468
eval_50121_high,eval_50121_high,train,high,high,0.06465023595618206,,0.65,0.0,2,2,100.8168342845721,101.04133869943372,-0.2245044148616273,0.2245044148616273
eval_50122_high,eval_50122_high,heldout,high,high,0.06572112249168846,,0.65,0.0,2,1,-354.8189650932943,-354.8174417399161,-0.001523353378217962,0.001523353378217962
eval_50122_high,eval_50122_high,heldout,high,high,0.06572112249168846,,0.65,0.0,2,2,103.78636328243186,104.117022818709,-0.33065953627713895,0.33065953627713895
eval_50124_high,eval_50124_high,train,high,high,0.06621672712945674,,0.65,0.0,2,1,-353.7636630786597,-354.3311257797277,0.5674627010679956,0.5674627010679956
eval_50124_high,eval_50124_high,train,high,high,0.06621672712945674,,0.65,0.0,2,2,105.57823516942385,105.5404446876769,0.037790481746952764,0.037790481746952764
eval_50138_low,eval_50138_low,train,low,low,0.0034086348735981294,,0.65,0.0,2,1,352.51192871170605,353.3051577767353,-0.7932290650292657,0.7932290650292657
eval_50138_low,eval_50138_low,train,low,low,0.0034086348735981294,,0.65,0.0,2,2,122.57050367796,123.75430088819434,-1.1837972102343315,1.1837972102343315
eval_50142_low,eval_50142_low,heldout,low,low,0.003419693060143414,,0.65,0.0,2,1,352.4647702615751,353.31416068548054,-0.8493904239054473,0.8493904239054473
eval_50142_low,eval_50142_low,heldout,low,low,0.003419693060143414,,0.65,0.0,2,2,122.68660428400254,123.72040603883188,-1.0338017548293408,1.0338017548293408
eval_50143_high,eval_50143_high,heldout,high,high,0.06531368708892389,,0.65,0.0,2,1,-355.35865923454617,-355.21724094276954,-0.14141829177663112,0.14141829177663112
eval_50143_high,eval_50143_high,heldout,high,high,0.06531368708892389,,0.65,0.0,2,2,103.04154442458652,102.94683106041882,0.09471336416770271,0.09471336416770271
eval_50144_low,eval_50144_low,train,low,low,0.0035365780907056937,,0.65,0.0,2,1,352.9275350059352,353.40932142992307,-0.48178642398784177,0.48178642398784177
eval_50144_low,eval_50144_low,train,low,low,0.0035365780907056937,,0.65,0.0,2,2,122.55503499584214,123.3621374848144,-0.8071024889722622,0.8071024889722622
eval_50146_low,eval_50146_low,heldout,low,low,0.00593522170707521,,0.65,0.0,2,1,355.4259526116997,355.36215243906156,0.06380017263813897,0.06380017263813897
eval_50146_low,eval_50146_low,heldout,low,low,0.00593522170707521,,0.65,0.0,2,2,116.37696259295103,116.00996778518721,0.36699480776381677,0.36699480776381677
eval_50147_low,eval_50147_low,train,low,low,0.005561112980319833,,0.65,0.0,2,1,355.6574731395625,355.05757567016957,0.5998974693929426,0.5998974693929426
eval_50147_low,eval_50147_low,train,low,low,0.005561112980319833,,0.65,0.0,2,2,117.76846299329348,117.15666203624068,0.6118009570528073,0.6118009570528073
eval_50149_high,eval_50149_high,train,high,high,0.06568377280679624,,0.65,0.0,2,1,-354.4392778152977,-354.85409141283463,0.41481359753692004,0.41481359753692004
eval_50149_high,eval_50149_high,train,high,high,0.06568377280679624,,0.65,0.0,2,2,103.71905971846911,104.00975110609137,-0.2906913876222603,0.2906913876222603
eval_50153_low,eval_50153_low,heldout,low,low,0.004825156577535588,,0.65,0.0,2,1,355.13823163856404,354.45840434062194,0.6798272979420972,0.6798272979420972
eval_50153_low,eval_50153_low,heldout,low,low,0.004825156577535588,,0.65,0.0,2,2,119.77651647938387,119.41246874627899,0.3640477331048828,0.3640477331048828
eval_50155_low,eval_50155_low,train,low,low,0.0051271084206409075,,0.65,0.0,2,1,355.2760789112959,354.7042353254579,0.5718435858379962,0.5718435858379962
eval_50155_low,eval_50155_low,train,low,low,0.0051271084206409075,,0.65,0.0,2,2,119.03893420683079,118.48694518101271,0.5519890258180737,0.5519890258180737
eval_50156_low,eval_50156_low,heldout,low,low,0.00783312111183486,,0.65,0.0,2,1,357.6891825833289,356.90730770287263,0.7818748804562574,0.7818748804562574
eval_50156_low,eval_50156_low,heldout,low,low,0.00783312111183486,,0.65,0.0,2,2,110.84078764594375,110.19264736235007,0.6481402835936763,0.6481402835936763
eval_50157_low,eval_50157_low,train,low,low,0.016315865911531346,,0.65,0.0,2,1,363.75682697116963,363.81344706196927,-0.056620090799640366,0.056620090799640366
eval_50157_low,eval_50157_low,train,low,low,0.016315865911531346,,0.65,0.0,2,2,84.08128568444512,84.19187806908015,-0.11059238463502652,0.11059238463502652
eval_50161_low,eval_50161_low,heldout,low,low,0.014120502819669076,,0.65,0.0,2,1,361.7710491686399,362.02611479933176,-0.25506563069188815,0.25506563069188815
eval_50161_low,eval_50161_low,heldout,low,low,0.014120502819669076,,0.65,0.0,2,2,91.5373456749961,90.92096524714933,0.6163804278467779,0.6163804278467779
eval_50163_high,eval_50163_high,heldout,high,high,0.06480414029130344,,0.65,0.0,2,1,-355.5129429842674,-355.71723775729004,0.20429477302263876,0.20429477302263876
eval_50163_high,eval_50163_high,heldout,high,high,0.06480414029130344,,0.65,0.0,2,2,101.39907159188667,101.4833660326064,-0.0842944407197308,0.0842944407197308
eval_50167_high,eval_50167_high,train,high,high,0.06513486086877031,,0.65,0.0,2,1,-355.45778099891237,-355.3927155818941,-0.06506541701827473,0.06506541701827473
eval_50167_high,eval_50167_high,train,high,high,0.06513486086877031,,0.65,0.0,2,2,102.25094469565678,102.43322579300707,-0.18228109735028397,0.18228109735028397
eval_50168_low,eval_50168_low,train,low,low,0.004949743462651742,,0.65,0.0,2,1,354.82560424387293,354.5598354706683,0.265768773204627,0.265768773204627
eval_50168_low,eval_50168_low,train,low,low,0.004949743462651742,,0.65,0.0,2,2,119.45982944933763,119.03059295803317,0.42923649130446506,0.42923649130446506
eval_50169_high,eval_50169_high,heldout,high,high,0.06461911179078858,,0.65,0.0,2,1,-355.9778740616608,-355.89879843294335,-0.07907562871747587,0.07907562871747587
eval_50169_high,eval_50169_high,heldout,high,high,0.06461911179078858,,0.65,0.0,2,2,100.68808545027773,100.95194724846999,-0.2638617981922664,0.2638617981922664
eval_50174_high,eval_50174_high,train,high,high,0.06613834481520009,,0.65,0.0,2,1,-354.09947445720894,-354.40803904387946,0.30856458667051356,0.30856458667051356
eval_50174_high,eval_50174_high,train,high,high,0.06613834481520009,,0.65,0.0,2,2,105.3246923003706,105.31532350891707,0.009368791453525205,0.009368791453525205
eval_50178_low,eval_50178_low,heldout,low,low,0.017229663400812972,,0.65,0.0,2,1,364.83998237657016,364.5574058814303,0.2825764951398355,0.2825764951398355
eval_50178_low,eval_50178_low,heldout,low,low,0.017229663400812972,,0.65,0.0,2,2,81.28061805657302,81.39096418323143,-0.11034612665841337,0.11034612665841337
eval_50185_high,eval_50185_high,heldout,high,high,0.06144111729752216,,0.65,0.0,2,1,-359.09438802165386,-359.01723059779533,-0.07715742385852309,0.07715742385852309
eval_50185_high,eval_50185_high,heldout,high,high,0.06144111729752216,,0.65,0.0,2,2,91.51256037526107,91.824456267867,-0.3118958926059321,0.3118958926059321
eval_50186_high,eval_50186_high,train,high,high,0.06658986643593846,,0.65,0.0,2,1,-353.9701582838276,-353.9649798918828,-0.0051783919447530025,0.0051783919447530025
eval_50186_high,eval_50186_high,train,high,high,0.06658986643593846,,0.65,0.0,2,2,106.92608984096576,106.612134919248,0.31395492171775174,0.31395492171775174
eval_50187_high,eval_50187_high,heldout,high,high,0.06458603172283665,,0.65,0.0,2,1,-355.4914028092686,-355.93125851056,0.4398557012913784,0.4398557012913784
eval_50187_high,eval_50187_high,heldout,high,high,0.06458603172283665,,0.65,0.0,2,2,100.85195221680657,100.85693826638752,-0.004986049580949725,0.004986049580949725
eval_50188_high,eval_50188_high,train,high,high,0.06552714237257962,,0.65,0.0,2,1,-355.0073768237021,-355.007786261926,0.00040943822392591755,0.00040943822392591755
eval_50188_high,eval_50188_high,train,high,high,0.06552714237257962,,0.65,0.0,2,2,103.90085330489485,103.55989416687095,0.340959138023905,0.340959138023905
eval_50193_low,eval_50193_low,train,low,low,0.0030567594630960893,,0.65,0.0,2,1,351.9574781226327,353.0186820334059,-1.0612039107732016,1.0612039107732016
eval_50193_low,eval_50193_low,train,low,low,0.0030567594630960893,,0.65,0.0,2,2,122.90836827527305,124.83284699378572,-1.924478718512674,1.924478718512674
eval_50194_low,eval_50194_low,heldout,low,low,0.015808136250662082,,0.65,0.0,2,1,363.58041844907376,363.400084185034,0.18033426403974318,0.18033426403974318
eval_50194_low,eval_50194_low,heldout,low,low,0.015808136250662082,,0.65,0.0,2,2,86.34190825296358,85.7481387002009,0.5937695527626801,0.5937695527626801
eval_50195_high,eval_50195_high,heldout,high,high,0.06620475074383063,,0.65,0.0,2,1,-354.434987290323,-354.3428777025942,-0.09210958772882805,0.09210958772882805
eval_50195_high,eval_50195_high,heldout,high,high,0.06620475074383063,,0.65,0.0,2,2,105.12291449486456,105.50604741228382,-0.38313291741926037,0.38313291741926037
eval_50196_high,eval_50196_high,train,high,high,0.06643167910250003,,0.65,0.0,2,1,-353.9770103352194,-354.12020246061655,0.14319212539714954,0.14319212539714954
eval_50196_high,eval_50196_high,train,high,high,0.06643167910250003,,0.65,0.0,2,2,106.28845959684305,106.15780642300165,0.1306531738414094,0.1306531738414094
eval_50198_low,eval_50198_low,train,low,low,0.016874775906804973,,0.65,0.0,2,1,364.86525414150617,364.2684778813203,0.5967762601858908,0.5967762601858908
eval_50198_low,eval_50198_low,train,low,low,0.016874775906804973,,0.65,0.0,2,2,82.58315893302562,82.47874273541643,0.10441619760918286,0.10441619760918286
eval_50199_high,eval_50199_high,heldout,high,high,0.06359471908698018,,0.65,0.0,2,1,-356.7602311108754,-356.90399185406613,0.1437607431907395,0.1437607431907395
eval_50199_high,eval_50199_high,heldout,high,high,0.06359471908698018,,0.65,0.0,2,2,97.7858518344109,98.00979766815514,-0.2239458337442386,0.2239458337442386
eval_50202_high,eval_50202_high,train,high,high,0.06630311870730962,,0.65,0.0,2,1,-354.15747415097366,-354.24635336249423,0.08887921152057743,0.08887921152057743
eval_50202_high,eval_50202_high,train,high,high,0.06630311870730962,,0.65,0.0,2,2,105.63997497740237,105.78856920435652,-0.14859422695414537,0.14859422695414537
eval_50204_low,eval_50204_low,heldout,low,low,0.010085546178167065,,0.65,0.0,2,1,359.4004922697107,358.74109638464097,0.6593958850697277,0.6593958850697277
