receiver_id,pair_id,split,direction,target_label,boundary_phase,theta_star,angular_velocity_star,z_true_1,z_true_2,z_true_3,z_true_4,z_hat_1,z_hat_2,z_hat_3,z_hat_4,phase_coordinate_1,phase_coordinate_2,phase_prediction_1,phase_prediction_2
A_038,,fit,A,high,3.2189644047827626,-0.14288045389182605,0.06965792211689252,210.02090466022491,-55.59782870486379,-83.3965844064951,-4.092611024854705,213.08515263497713,-66.03573606687293,-66.8130454022503,5.485482958686481,-61.00346850119651,79.11526077376952,-72.12778230085034,62.5770347697184
A_044,,fit,A,high,3.6620406275232353,-0.1323320441114661,0.4473502582474966,206.5114594399929,-97.62527879327536,-39.127812874736264,28.051900746300817,215.50621196047982,-92.03689340423715,-34.37665407536139,6.031820757752817,-104.00515709777417,35.83065828162187,-99.95865211463844,31.596680287406326
A_045,,fit,A,high,1.1274661016096623,0.059110618837748166,-0.6518726528398073,204.65049129724503,114.25602849642746,-23.454480165615678,35.46920395642519,206.03183430077675,115.64531850085598,-30.67192572790771,14.565299668555287,106.63199177306873,8.03920570281256,107.57540199744848,16.175051577000435
A_048,,fit,A,high,2.2029052912446323,-0.07045077606273872,-0.5857032012370835,215.52898189425468,39.197478034417145,-82.32985472679138,-22.240340401156573,207.4388065733968,36.19958201919966,-91.16282799284701,8.4016783229293,32.46241080647413,73.4836116482151,31.504972083079327,81.16761879549432
A_050,,fit,A,high,4.98466173345659,0.04169479163387919,0.8501056773733313,208.67337933182716,-56.4446087104734,76.57307075941935,31.204931654036045,217.387426494021,-51.37382836738306,65.8900503920408,12.587998210975098,-69.45520725896255,-82.0080827420201,-64.91660855032015,-70.99705488536416
A_056,,fit,A,high,0.5859275480606484,0.09877093696977136,-0.3684950122334575,211.3969867527485,106.43929753918201,9.692430053139105,22.082065818831325,207.81148442633827,114.69469662804815,15.56928710619276,16.796534268137464,96.15436564046254,-24.104665358492984,104.0267762403295,-30.027829977696285
A_059,,fit,A,high,3.777392596831432,-0.10281214215681439,0.40596829584398597,215.084852963686,-100.10035067424178,-20.349753966089338,18.4284027563408,216.03587637918199,-95.68724056866961,-24.767048684243452,6.356654811852546,-108.2996960273478,17.45044702177252,-104.14989971950456,22.189818150235975
A_065,,fit,A,high,3.2539968029228445,-0.13932925710294516,0.09370748553125276,215.65846493840218,-65.50986706092954,-70.98422622680664,-8.446016145637259,213.29220566207843,-68.71465172374194,-64.60046720547045,5.486344689490929,-72.01332531368989,67.32736716719623,-74.93176922733576,60.51484651735294
A_067,,fit,A,high,5.678972129796654,0.10805547842374542,0.40923211755233196,218.62274757027626,23.51308842608705,81.48943707003491,-9.615729117533192,214.5625206039228,20.38733870049031,79.1273635601204,16.123446384225012,7.947503411532664,-89.64025566665448,6.1216355963078115,-88.28690492782474
A_068,,fit,A,high,5.462721079648424,0.07309619167653791,0.4504078477954691,223.92407765984535,7.000716589158401,79.12936224066652,-22.063813165877946,215.65927069509664,-3.1239078192266287,79.35207479617202,15.189002402414365,-9.095608373301072,-85.91201614172502,-17.409023287951037,-87.18538468707015
A_070,,fit,A,high,3.601890893078415,-0.11919169553276286,0.3225026560601141,216.47789433598518,-96.13925842195749,-39.418990301317535,10.68067497224547,215.2100734183043,-89.59056919049952,-39.24949521260308,5.891043207457521,-103.63690474676794,36.57937270703629,-97.23787608142365,36.333132233687095
A_071,,fit,A,high,5.409226616738368,0.07617595181381301,0.5273774397361183,220.73648509383202,-3.741888406453654,86.05578801152296,-10.538138915086165,215.90474185090892,-8.886269435836793,78.78556667075982,14.929473401667265,-19.606592832354014,-92.69173650691846,-23.14122353776673,-86.29362544640165
A_077,,fit,A,high,5.846162716548004,0.11363363902441422,0.2957198892456865,219.37084969878197,42.250108462176286,71.55093945842236,-12.724307011114433,213.62389445015117,38.296029815874064,76.2061130173091,16.700248410030046,27.02641664595814,-80.65205679254527,24.19960704147882,-86.37494513190879
A_078,,fit,A,high,4.449209979762322,-0.03351611597025708,0.7674401899971495,220.3896377980709,-89.25140378752258,24.835438398295082,24.064535564742982,217.8305843574986,-88.6098374184139,31.77580698658972,9.41631754493393,-100.07304286334706,-28.657377599102563,-100.24690604614761,-34.77098693464056
A_079,,fit,A,high,3.6404979010965333,-0.09312166160434528,0.28265471231414147,226.1312093436718,-77.09258455783129,-36.86999820644269,-12.984999850334134,215.40163031092317,-91.20281181860348,-36.13430367896344,5.979098897443292,-86.14789144500355,33.8479388485047,-99.02558881801895,33.307859419179394
A_080,,fit,A,high,0.6489013615702169,0.1301597151169929,-0.5415441095905323,190.10927295684814,119.90987883415073,-3.6883105516899377,68.96791952848434,207.53224359415964,116.42894194926419,10.268472684116182,16.606117032758238,113.10705832549532,-13.18197681591748,106.05931037274671,-24.823093717529108
A_084,,fit,A,high,4.223188614805088,-0.07687801498663244,0.7622841918946086,196.9440940618515,-106.14228599704802,16.81511496915482,59.481491073966026,217.50220127177417,-96.3765204790716,13.448829555389679,8.204525246908146,-114.00236326538649,-20.715363990292918,-106.98626244829155,-15.999817050005008
A_085,,fit,A,high,4.24693297334938,-0.056817550090708685,0.679611715302049,220.228970348835,-92.24953920394182,12.37582424748689,22.252554860897362,217.5507190953894,-95.81084809927746,15.439053650509605,8.324950766889547,-102.42050400926205,-15.97512264163291,-106.53223314002983,-18.02260988723981
A_089,,fit,A,high,1.3079335604744735,0.0357164564014711,-0.7048579943393493,204.56372192502022,107.05077754473314,-34.45816161879338,30.65706262923777,205.79402120359603,109.01071312383473,-45.18980960533204,13.585978006622573,99.89456500234716,19.656969148423435,101.7544636732453,31.07200575561429
A_095,,fit,A,high,2.9825146011967005,-0.1400985761794358,-0.12118357501464867,209.72083204984665,-52.76698631141335,-81.66416721045971,-11.060017911484465,211.6597232423022,-45.68455486931098,-79.69156695212433,5.671815608135884,-58.52526449221745,77.59734058728237,-51.047237998995,74.31177440014207
A_099,,fit,A,high,5.420224354473091,0.07193077615371556,0.49431179981885226,221.43555641174316,-8.43117451586295,83.62581179011613,-14.89805762283504,215.85520981703408,-7.705527735429604,78.92206721467674,14.983654590804145,-24.339585060022518,-89.80908454990809,-21.967809212405193,-86.49677860596967
A_104,,fit,A,high,2.2330263488739552,-0.07530147929623027,-0.5804472287567208,213.5966517329216,38.40496306022396,-81.07505571842194,-22.59951474983245,207.56750071030552,33.001474391976394,-91.6781801260338,8.247777953796161,31.681918503170717,72.36318670072096,28.334892388508557,81.86355158754246
A_111,,heldout,A,high,2.194858162679796,-0.08657609400312356,-0.7072494673753844,210.66234609484673,40.2690073675476,-90.77933922410011,-5.008871310390532,207.40509157551907,37.05011521055033,-91.01215481603091,8.443276205317135,34.88288604700859,81.13155732825018,32.34728636847283,80.96891588830852
A_112,,heldout,A,high,3.8583570393435336,-0.08698210284585958,0.4119182440598044,224.45219245553017,-85.23398010153323,-13.084955610800534,0.6795690287835896,216.37450366266972,-97.41087038329646,-17.87096504275222,6.625792810712774,-95.00701372488388,9.960863947050267,-106.26143398840813,15.388686181283148
A_116,,heldout,A,high,2.7004116335732027,-0.14898592261137253,-0.3759919388985965,205.0853001177311,-22.13050381699577,-96.8922875970602,-9.036505369236693,209.97688775583975,-17.442674345966648,-89.69680351783052,6.316479246659352,-26.839395722513245,91.11562881830964,-22.235130845790138,82.7271521162148
A_120,,heldout,A,high,5.850656599166615,0.10026722358549335,0.2854664886040712,218.19257164001465,32.34161118348129,79.2372416141443,-14.86499490425922,213.5978470795668,38.76878214277394,76.09517367484183,16.713814728375596,16.697048226711434,-87.60648896000023,24.678728197493957,-86.29063778547417
A_126,,heldout,A,high,2.5243468686496646,-0.1295003592700684,-0.5195383987776067,206.4216996729374,5.704574124072678,-102.16088169813156,-8.192256056703627,208.9920622602374,1.442507261414836,-92.64465419374714,6.931243996255592,1.162920198028809,94.71832691932578,-3.178892622186259,84.61063550363164
A_128,,heldout,A,high,3.7413551336835047,-0.0986266046735988,0.3550880564563373,221.64094704389572,-91.93171833083034,-25.8275737054646,7.2747132470831275,215.87611471751433,-94.69608230102864,-27.80109479191709,6.247605584978901,-100.58383902609621,22.794368355330292,-102.98800924498195,25.168955029037757
A_129,,heldout,A,high,5.254192166017169,0.05885833426609504,0.6007781787097534,220.21336388587952,-24.1579773533158,79.4911367634777,-5.168791110627353,216.5476549957109,-25.219628590873796,75.77117187272727,14.124706927269248,-39.35782433790902,-85.26384737393232,-39.30995669405431,-82.35684353770036
A_130,,heldout,A,high,1.2921434302594144,0.03862427549920492,-0.8220937422451575,202.77254903316498,109.41231493256055,-28.076139469631016,35.90647245477885,205.8070935726029,109.72318674820636,-43.96288469333781,13.674845140643855,102.17160277405264,12.958839861713887,102.3982170786435,29.804483285408683
A_135,,heldout,A,high,1.0758976104713753,0.0782286130377932,-0.8242780512464082,186.2917576432228,118.04193335818127,-18.77925579249859,62.58409924805164,206.13477340133065,116.91873245994212,-26.358992119468123,14.828181806987043,112.03956692188459,2.420376250583799,108.6068925363288,11.788856167840825
A_140,,heldout,A,high,3.8482340795733476,-0.08516431212500529,0.4401092212246784,223.48971444368362,-82.90378055721521,-22.197958973702043,-3.0349982157349586,216.33375641074247,-97.23374493335963,-18.738118079715253,6.590356850095414,-92.26489030318386,19.135219046189782,-106.03554264959624,16.24613411755905
A_141,,heldout,A,high,4.596551718503721,-0.01821943819681846,0.9553177589805661,206.86630365252495,-83.59417426038999,49.57995799649507,42.8260562941432,217.88022589065181,-80.8046786342666,42.723983272001284,10.267514494552845,-94.47343399702102,-54.121247787200694,-93.05453802841093,-46.16308553184788
A_142,,heldout,A,high,6.272897003416452,0.13117404501605148,0.008254128336874295,212.78029090166092,70.02038370780065,58.524173808749765,8.13138870592229,211.06408122112475,79.34531819306272,58.630967414504084,17.48842245175472,56.52930684426939,-70.06239916976148,66.24808083246253,-71.10964024894308
A_144,,heldout,A,high,5.241837331089882,0.08121177153212547,0.7787567592796878,207.32791548967361,-28.838330910075456,92.70917013427243,18.078530456870794,216.5941884630536,-26.489744055579262,75.4445641427419,14.05760146500488,-43.27578899296369,-98.91456282003332,-40.56209078664155,-81.95847859973573
A_145,,heldout,A,high,3.8871885058895925,-0.1204534343024123,0.6201566625787758,195.61656180024147,-109.27350250072777,-17.9165896368213,52.2859525680542,216.4879812342359,-97.85485596060188,-15.395228231885152,6.729444694872202,-115.37539549286825,14.484808425678468,-106.84462919765441,12.93717640773787
A_147,,heldout,A,high,5.320014824661388,0.09215806007093023,0.797671245899289,207.84616649150848,-21.477155370055698,95.97267256601481,23.83242362429155,216.28773373645438,-18.366453814919634,77.29793230455834,14.475229500053219,-35.93365830306943,-102.89106114496161,-32.54057318385617,-84.27070715689624
A_148,,heldout,A,high,0.31271692943636153,0.13295285779466826,-0.2633016435507589,207.39039540290833,94.47494212258607,30.147874986287206,25.723118111491203,209.1911405065422,102.49557207444502,37.281744147704664,17.371584220124088,83.41080498597229,-43.865981395061596,90.60437136571454,-51.05929714911967
A_151,,heldout,A,high,3.9661470537860835,-0.07564628390826893,0.4950399286028556,224.5889748632908,-84.77508639357984,-16.883978720288724,-1.8160089212469757,216.7785898806776,-98.61010794022134,-8.58421934898397,7.033349314561228,-94.4359265340727,13.843866150608502,-107.98272671198556,6.166519644409349
A_153,,heldout,A,high,3.1994781209589354,-0.10011544849722605,0.03266711564219855,222.88775783777237,-49.78865627152845,-59.42448057234287,-25.981396358110942,212.96928993971247,-64.50491621524613,-68.01200083239613,5.488199503623426,-57.99901490507462,55.573482520775215,-70.5291657707432,63.690030850147025
A_156,,heldout,A,high,5.499223843593618,0.0976905502597867,0.571601061553488,216.2273632287979,-1.7442758379038423,90.31580057635438,-1.3061651978641748,215.48540849736375,0.831027438029466,79.59740552762273,15.360085234413301,-17.293243716436354,-97.36400837322331,-13.466728231576804,-87.65390058282402
A_157,,heldout,A,high,2.2637761074704015,-0.09993733902299212,-0.7287881991279104,203.95607057213783,35.49672324163839,-93.61568741500378,-1.2204778185114264,207.70285260196195,29.715304612191744,-92.12475756432775,8.093711664444571,30.75131649017136,84.26475944486106,25.072861503761516,82.49565465904982
A_158,,heldout,A,high,2.8802903738118912,-0.1344810718761287,-0.21203191613377154,210.9587077498436,-29.90930137631949,-89.48883745074272,-20.305503445211798,211.04141891617738,-35.84983225675646,-84.0359119606938,5.85409031527046,-35.71131249698301,84.54536915806514,-40.965620005494266,78.10276442400942
A_161,,heldout,A,high,5.884255195447557,0.09670230043482157,0.23981037764907234,221.3367923796177,34.97501973679755,71.50548615120351,-20.705542094423436,213.40199699661412,42.28439547156186,75.21291294261424,16.81189001219194,19.386273450700678,-79.85974075056701,28.24492007940092,-85.6064064248284
A_169,,heldout,A,high,2.646187804860218,-0.13605908342059722,-0.4425674391640541,209.1358036696911,-7.739865785901202,-100.00813212990761,-12.434218706563115,209.66607875806832,-11.690812250043818,-90.8839789171727,6.489517366466577,-12.645410051986547,93.44803656231738,-16.41491507362758,83.59024874393926
A_172,,heldout,A,high,4.60035814627502,-0.017648070544095236,0.96465898479534,207.12846791744232,-83.45842819032259,49.065028443117626,41.62356000393629,217.8797643910235,-80.57608165584203,42.993602591309205,10.289939797223001,-94.36673726161489,-53.563319942304915,-92.84102166444252,-46.44568953993759
A_173,,heldout,A,high,0.8957433907290017,0.07623801291637816,-0.5534238215187448,208.64370596408844,114.97306335275061,-5.623372713045683,32.000903606414795,206.61073062412666,119.12520938779383,-10.957395716434974,15.672803893183412,106.02241736969457,-9.731443225304258,109.94877882219755,-3.742305254837305
A_174,,heldout,A,high,2.014223379185977,-0.05627318238443885,-0.7530065054029467,209.4338814020157,64.75787189882249,-71.05492362380028,2.094534693285823,206.7272819378067,55.58254318036914,-86.21549809439394,9.423946466591532,58.50324216354728,59.78474629908596,50.615599747467016,75.12522967882278
A_175,,heldout,A,high,1.4242127261700148,0.02147959645013411,-0.9025660746601543,202.27182561159134,100.52584575908259,-38.25381689937785,31.89831018820405,205.74412243145926,103.01792613560146,-53.90975237034522,12.917022097796949,93.76229984736712,23.820850868935068,96.24981350413098,40.13289512269779
A_176,,heldout,A,high,3.8757208173951154,-0.08106946262285718,0.4640771402112289,220.78300741314888,-80.16107194311917,-25.401208702474833,-4.095736811868846,216.44330591713492,-97.68900028175909,-16.380931358201632,6.68773724148809,-89.26062612962856,22.32229667532034,-106.62335100125324,13.913849390295384
A_177,,heldout,A,high,0.1437122932161749,0.1188847639436649,-0.10157055547627054,214.55084732174873,84.30060734879225,42.01665411447175,10.199625680223107,210.14913455412685,91.44230548290206,49.17336970111242,17.510718799050455,71.6798073719898,-54.57908619971196,78.87986796971167,-62.33132410923459
A_185,,heldout,A,high,3.0727196503599705,-0.14569585214578493,-0.059884534593145966,211.10021251440048,-47.447130856569856,-85.85432477295399,-12.741057876031846,212.20686448343454,-53.881479881332446,-75.22335830629201,5.561481762343712,-53.117525388943385,81.51313696553777,-59.4975438841912,70.30448907248106
A_188,,heldout,A,high,2.9482624358995464,-0.14452631094504623,-0.1486626307821079,210.65466591715813,-53.287180868850555,-82.18247957527637,-9.4043461070396,211.45205002182848,-42.449277079462654,-81.2345411108752,5.726190570321425,-58.99780129886298,78.02574786176352,-47.724345175618545,75.67275188688708
A_196,,heldout,A,high,2.0703377190012224,-0.06790834176194542,-0.7707655138910773,209.7076199054718,55.728815100272186,-78.62478407286108,4.38779789255932,206.92105762654543,49.956090128300715,-87.9916725843808,9.110513886651939,50.00307763307942,67.70668174518975,45.087303693917264,77.21938858158785
B_002,,fit,B,low,5.208035185038433,0.057564373028181084,0.2478773189176002,-230.8231881260872,-34.4988138146,-43.87021064432338,46.675822282908484,-219.20983171427062,-26.541066890457824,-48.02375437274587,5.36512828174144,-16.27336011691637,49.27245698386404,-10.916919916559825,53.840678901136656
B_003,,fit,B,low,2.8453465903034743,-0.10910783515952537,-0.08238923148597331,-229.12868097424507,83.98156084073707,24.094091540551744,2.954978658352047,-223.53034508046645,84.34610413269633,24.256887081715423,13.19702605234583,94.94988662158183,-24.752748486637675,95.53094894505301,-25.338311366763154
B_004,,fit,B,low,4.114280953175438,-0.06918817957018022,0.22627288167697496,-217.15879133343697,88.24999902769923,-31.569188945693895,-14.786863123066723,-225.39346956379623,93.74129699996264,-32.88051839112162,12.298447383861179,101.09750150408482,30.75606049158858,108.52985874526676,31.126365854046895
B_007,,fit,B,low,1.6778410855031411,-0.012079472806402954,-0.26965626426405365,-227.1274939775467,-54.587409113533795,34.56060351501219,41.154280868009664,-215.61625319338089,-51.36205780040976,46.78453729258411,6.3527191727018915,-41.69260695899418,-27.61757716090684,-41.726557185434004,-39.26866086649515
B_008,,fit,B,low,0.3814623177514628,0.11434939436808733,-0.10727335224489686,-194.60796603560448,-124.39671112038195,11.57571251457557,-59.00680212676525,-211.63321625910606,-142.74703627812661,5.065253138367561,0.33900765446660314,-116.80040268987479,1.8372857430014546,-130.57589417299684,8.16062953540617
B_010,,fit,B,low,5.095939158585349,0.06358606977133067,0.3926506287161139,-227.71141946315765,-16.090633584652096,-63.350556443212554,42.80857012281194,-220.01589071444246,-12.15451870149702,-49.02077099166168,6.125052367445018,2.8925069368609364,67.59447549203144,3.5463563982004573,53.928228329292175
B_017,,fit,B,low,5.692139591728846,0.1362781025808518,0.25534612922403976,-215.0598554611206,-91.63895603874698,-25.783073871396482,-8.912719173822552,-215.79356545913402,-84.66643630152338,-37.25214766964941,2.46135763637015,-78.07641220039137,36.054621779946785,-69.77652490508397,46.75296136861355
B_019,,fit,B,low,1.7357579791651108,-0.019757753900040993,-0.29827520481961145,-228.67867186665535,-49.31342858914286,40.52493199403398,43.52977304527303,-215.99915030548937,-44.177908636262224,47.11579639185029,6.752673549309536,-36.60826481929575,-33.93252735608111,-34.55625433450394,-40.05292009107668
B_022,,fit,B,low,0.18952615002758524,0.14607068623645633,-0.0786212981748317,-183.06921714544296,-124.53256295062602,13.737450663000345,-73.52713221311569,-212.00540658758516,-139.93489076175587,-4.199290521802475,0.26358790970793544,-118.47859903282911,-0.13612865594396611,-127.1781694681079,17.234747247048503
B_023,,fit,B,low,1.816902420432841,-0.03912851040519596,-0.3920657361655582,-223.93506306409836,-44.79130315606017,56.566006084904075,41.088091510522645,-216.55092167425,-33.94928837465319,47.30804752103552,7.315219965384654,-33.50983611369088,-50.24324133321211,-24.329771566718186,-40.89053173538195
B_024,,fit,B,low,1.2176191746081722,0.04072517924558407,-0.24798419571103264,-214.7408129274845,-97.32602422893979,26.845235992688686,1.4202077004592866,-213.0465732224005,-102.14818088074603,38.64963548179496,3.382311090957798,-86.51869189072157,-16.37842591813638,-92.05034407236876,-27.939495950846442
B_028,,fit,B,low,5.237974597819466,0.06209365496678387,0.28379316422224454,-230.80834791064262,-32.23965309973573,-52.43515663361177,42.80113369366154,-218.9931807950819,-30.364881446165153,-47.65701281604537,5.165659738602136,-13.691686096373228,57.782186991106926,-14.767528902699514,53.71580743843177
B_029,,fit,B,low,1.4967775250999593,0.007729517900738399,-0.259489193889711,-229.36038082838058,-65.5109972693026,31.960932246642187,33.86470712861046,-214.49300648921874,-72.91152447746308,44.72239063746429,5.126636709831755,-52.65895437320406,-24.090235358313684,-63.167269841809336,-35.849192334169054
B_034,,fit,B,low,5.054455186353852,0.05448115372941361,0.3695166823927724,-225.51122012734413,-13.67143659008434,-60.462813342848676,41.21025248384103,-220.31075064111158,-6.827484603389028,-49.23753804148266,6.41019964154349,4.9115577500260255,64.56288432704704,8.892213214689642,53.80845154451921
B_036,,fit,B,low,4.420068893363789,-0.03780467673170281,0.34308087775057844,-224.20940002799034,79.73106996761635,-45.17826265376061,-8.717216079356149,-224.20516296260348,67.76456593389811,-42.36866124095053,10.647557593447678,94.18851654823551,44.83639529082998,83.12474871719597,42.24091963535308
B_038,,fit,B,low,0.7651770011628147,0.11220868957130979,-0.27603233884454614,-180.27065071463585,-124.10392663814127,16.192595345899463,-75.93061065673828,-211.67857370806993,-134.2918708234438,22.581206471279092,1.232626551184343,-118.48881114425802,-2.600945602153503,-123.21444395324986,-9.864578000700906
B_039,,fit,B,low,2.393879321325764,-0.11496545780195223,-0.30868414344760875,-225.9231372475624,42.9308000523597,63.265862729400396,32.08485083212145,-220.67197605325975,38.51153997638775,39.701433854947794,11.078903642676565,52.99476937704623,-62.13240451900896,48.68013458524715,-37.86824378040269
B_040,,fit,B,low,4.642680274350292,-0.006971601993465108,0.24395126808548814,-236.8352089524269,33.2299188420875,-45.101448259083554,33.42117978166789,-223.0144532628808,43.89945328052101,-46.90209126815142,9.234170739991955,50.83486376799744,46.74790455303736,59.52160677730708,48.27438732167571
B_044,,fit,B,low,1.310345148723275,0.034470695583576176,-0.35040872401552675,-213.8573859333992,-100.5616054632701,31.65660047531128,-9.954514008015394,-213.48278980068662,-93.08940795584262,41.036236607891794,3.9352484310903186,-90.68965915139987,-20.67340518598216,-83.1328961898157,-30.894555968389916
B_045,,fit,B,low,2.2686933920568175,-0.10377015701865017,-0.3530214829333296,-222.52707147598267,19.30292926542461,71.89202715456486,40.87957403479959,-219.78439611645766,23.468217336777922,42.63382652489966,10.330954970513847,29.21545205662626,-69.57050425120191,33.437688039034406,-39.84701396828091
B_048,,fit,B,low,4.419262671409172,-0.045063430006361704,0.4205442963841521,-216.45980349183083,86.49144902685657,-48.397282105404884,-27.372816416434944,-224.20901927177547,67.84429738351491,-42.3483702712812,10.652406658903427,99.70375069580379,47.990128275284874,83.2032812575918,42.21562433611945
B_049,,fit,B,low,5.325050199687318,0.06115528849113069,0.24604109967064564,-230.5250964164734,-38.559954703669064,-46.545193530851975,43.07133900653571,-218.36262186200474,-41.39166366303618,-46.354345731280475,4.5965019378837075,-20.352824154699277,52.29024621377739,-25.886997401717178,53.11096608601876
B_055,,fit,B,low,1.6666638159592142,-0.009574570610722935,-0.26071585233420685,-227.91482895612717,-53.91871390957385,34.96053970756475,42.0018613623688,-215.54353547930447,-52.73492941545559,46.70209643127009,6.275816375741538,-40.963899884351584,-28.06628083627501,-43.095578807967215,-39.09967959484023
B_060,,fit,B,low,2.4335517619602633,-0.07651084137623919,-0.169314878086601,-235.35403764247894,28.02833910030313,36.87025294220075,42.19720061030239,-220.94768297651146,43.1174113122418,38.636560813257404,11.303780837631757,40.883388109774785,-34.963487736764556,53.357481803733876,-37.09557799533434
B_063,,fit,B,low,5.939923416772469,0.15102983932235273,0.12135616351951523,-198.0894214808941,-117.34474708116613,-1.6339999297633767,-52.75041948258877,-214.26412824923,-108.88260832667913,-28.278729301770234,1.362359125478061,-108.42894305354767,14.465852444052098,-94.58079723310503,39.320581202053326
B_064,,fit,B,low,5.320057812506221,0.08181138780841934,0.34542424739763555,-227.0835004746914,-42.34147029396263,-56.590777293313295,37.683184704743326,-218.39873708610912,-40.76422081388966,-46.43841444963039,4.628642423368579,-23.959281543879108,62.62874678149281,-25.253654911450024,53.155313448867226
B_066,,fit,B,low,2.881710872098088,-0.1273153982410893,-0.07513482068850334,-218.3531158864498,97.4551621475257,23.503558846190572,-15.602478744462132,-223.7256118014582,87.27709603195665,22.7417951641894,13.319449244320646,106.81685518556198,-24.705461380971297,98.5601100058897,-24.01033665696882
B_067,,fit,B,low,5.409190775256865,0.08622691638859571,0.25633582533176036,-224.59556710720062,-61.95355488732457,-44.19605517061427,30.098397300112993,-217.7561723855141,-51.85233688109432,-44.769381146680324,4.065186794742321,-44.792509041009104,51.65777930691356,-36.45756543055345,52.18848833233192
B_073,,fit,B,low,1.5187113047927372,0.007130817863414018,-0.3281000217960887,-221.3919160068035,-78.41619622800499,37.38063357491046,21.669810260646045,-214.622330052777,-70.38961291574616,45.05367976444545,5.2723452522979075,-66.92739917201978,-28.50588880041068,-60.66374501306345,-36.339201932104935
B_076,,fit,B,low,3.560268457313174,-0.12118807978220451,0.12007574823216405,-204.45187085866928,115.36624990403652,-5.019786108285189,-44.44424831867218,-225.9416002919763,114.22767703482234,-8.958859613311033,14.006346431344932,124.1404165757425,3.1501390486729828,127.53124622256914,5.944980546568522
B_080,,fit,B,low,4.68542188532877,-0.0034518735777547783,0.31965774003014064,-232.28754237294197,42.404311696998775,-49.492435031570494,24.122255437891,-222.7598395308488,38.94980595253197,-47.5186640581813,8.949025399874067,59.49719450272991,50.72148384595549,54.60593034270128,49.20252087061449
B_081,,fit,B,low,3.154273512532057,-0.1654387673781065,0.004648211951548751,-179.07364317774773,115.32616535760462,5.348292417824268,-68.31545044481754,-224.96411487435648,104.73431704065541,10.528254490294241,13.969850473022998,120.77886457802437,-7.031763517140412,116.80269102536423,-12.915730286879441
B_082,,heldout,B,low,2.746240120803026,-0.0942106254741089,-0.09433494998862918,-232.49661335349083,65.79834252188448,25.7177278916497,19.813801811775193,-222.96697431342199,75.70807869432878,28.2104827395948,12.823595692569773,77.83004996279028,-25.63719701463478,86.63579004427774,-28.741161214259865
