receiver_id,basis,z_true_1,z_hat_1
B_144,phi0,-227.02358475327492,-210.97702800568064
B_148,phi0,-226.9765163064003,-215.53128156939962
B_149,phi0,-227.78232198953629,-226.08322411794305
B_150,phi0,-228.28527963161469,-196.1526132190565
B_152,phi0,-210.71076375246048,-222.38549279678955
B_153,phi0,-196.89973017573357,-214.43798934714414
B_155,phi0,-225.44355446100235,-211.85766031259897
B_158,phi0,-231.8984968662262,-237.0436994501881
B_161,phi0,-234.10660114884377,-201.88173426927563
B_163,phi0,-215.23191931843758,-203.94240846737623
A_111,phi1,210.66235291957855,214.65019940659244
A_112,phi1,224.45215979218483,191.87929550108018
A_116,phi1,205.08529242873192,180.96920653141444
A_120,phi1,218.19257780909538,241.88555319356735
A_126,phi1,206.42170575261116,200.52119326372798
A_128,phi1,221.64096572995186,180.02928922705968
A_129,phi1,220.21335449814796,242.2980113349905
A_130,phi1,202.7725426852703,228.28732072849525
A_135,phi1,186.29177099466324,202.18148299446403
A_140,phi1,223.48968762159348,233.95820847966718
A_141,phi1,206.8662982583046,241.37566729334566
A_142,phi1,212.78027856349945,236.67835257084852
A_144,phi1,207.3279230594635,207.1474017435331
A_145,phi1,195.61658507585526,202.46912901793172
A_147,phi1,207.84618869423866,235.39278342386882
A_148,phi1,207.39037704467773,235.35024258725068
A_151,phi1,224.58896285295486,234.23749548020083
A_153,phi1,222.8877648115158,202.69717541372364
A_156,phi1,216.22734344005585,223.5251763653009
A_157,phi1,203.9560775756836,225.72242498213876
A_158,phi1,210.9587129354477,218.55645201627954
A_161,phi1,221.3367801308632,222.3178303172342
A_169,phi1,209.13577723503113,225.14064662827857
A_172,phi1,207.12846732139587,244.7796964211627
A_173,phi1,208.64367625117302,212.09444935785947
A_174,phi1,209.43387883901596,245.50232002657611
A_175,phi1,202.2718259692192,235.05677030933367
A_176,phi1,220.78301218152046,253.8466227773545
A_177,phi1,214.5508540570736,221.58062503450884
A_185,phi1,211.10019731521606,223.66770533657157
A_188,phi1,210.65465450286865,176.2836178946467
A_196,phi1,209.70760822296143,234.69970030231804
B_082,phi1,-232.4965868294239,-226.60391386651307
B_083,phi1,-206.06320741772652,-219.12758251329117
B_087,phi1,-216.25050589442253,-199.08463611479985
B_089,phi1,-228.51773765683174,-203.2861445982644
B_090,phi1,-227.70583939552307,-217.92758379965676
B_096,phi1,-229.51474830508232,-200.56032540685584
B_100,phi1,-233.7819355726242,-220.7491007284753
B_101,phi1,-200.63850677013397,-207.11006243500765
B_104,phi1,-235.43662613630295,-235.6317806941862
B_105,phi1,-202.87380215525627,-219.08735868555868
B_106,phi1,-205.49409702420235,-210.564468424535
B_108,phi1,-222.51020070910454,-206.71869764339797
B_113,phi1,-237.76337033510208,-228.25691892103265
B_116,phi1,-171.99561434984207,-234.45543044348773
B_120,phi1,-204.02874568104744,-207.3503846190942
B_121,phi1,-179.8614444732666,-189.60334384810403
B_123,phi1,-171.1081486940384,-199.96835096251453
B_125,phi1,-233.47614803910255,-237.6616464179385
B_130,phi1,-215.81442284584045,-204.22772599307424
B_134,phi1,-234.55606094002724,-227.40371309717418
B_136,phi1,-184.51220136880875,-199.672866618273
B_137,phi1,-233.11350619792938,-213.16993778858844
B_144,phi1,-227.02358475327492,-207.7763253997576
B_148,phi1,-226.9765163064003,-217.88882409100157
B_149,phi1,-227.78232198953629,-223.82040672978903
B_150,phi1,-228.28527963161469,-192.99317202133872
B_152,phi1,-210.71076375246048,-222.85589939882612
B_153,phi1,-196.89973017573357,-215.36575759200926
B_155,phi1,-225.44355446100235,-209.73180529672752
B_158,phi1,-231.8984968662262,-234.69725702302418
B_161,phi1,-234.10660114884377,-203.36789059061164
B_163,phi1,-215.23191931843758,-201.31652660882267
A_111,phi2,210.66235291957855,213.12072780802953
A_112,phi2,224.45215979218483,194.55711280887778
A_116,phi2,205.08529242873192,186.60747557003623
A_120,phi2,218.19257780909538,243.44489918845971
A_126,phi2,206.42170575261116,201.86633395637898
A_128,phi2,221.64096572995186,184.5116927858184
A_129,phi2,220.21335449814796,242.1878325900321
A_130,phi2,202.7725426852703,227.8691551642482
A_135,phi2,186.29177099466324,202.90766445354356
A_140,phi2,223.48968762159348,229.77599473349207
A_141,phi2,206.8662982583046,238.64395634588067
A_142,phi2,212.78027856349945,239.1694254182393
A_144,phi2,207.3279230594635,206.7106383684601
A_145,phi2,195.61658507585526,203.97315259786606
A_147,phi2,207.84618869423866,236.05352677905591
A_148,phi2,207.39037704467773,238.0151427088439
A_151,phi2,224.58896285295486,230.34322215158983
A_153,phi2,222.8877648115158,203.81202998034584
A_156,phi2,216.22734344005585,223.88766175073178
A_157,phi2,203.9560775756836,221.41479844451655
A_158,phi2,210.9587129354477,215.9147067027852
A_161,phi2,221.3367801308632,222.86746662066108
A_169,phi2,209.13577723503113,220.37808553390207
A_172,phi2,207.12846732139587,241.74213640836146
A_173,phi2,208.64367625117302,212.69758875154517
A_174,phi2,209.43387883901596,238.61204488865337
A_175,phi2,202.2718259692192,233.5176649170256
A_176,phi2,220.78301218152046,245.79378311485095
A_177,phi2,214.5508540570736,222.68358033322176
A_185,phi2,211.10019731521606,219.67358527266273
A_188,phi2,210.65465450286865,182.65215236537
A_196,phi2,209.70760822296143,229.46838572069845
B_082,phi2,-232.4965868294239,-228.32455302802455
B_083,phi2,-206.06320741772652,-219.50785932600868
B_087,phi2,-216.25050589442253,-196.49145489920588
B_089,phi2,-228.51773765683174,-203.1853638259596
B_090,phi2,-227.70583939552307,-218.05821594611152
B_096,phi2,-229.51474830508232,-199.76179466646366
B_100,phi2,-233.7819355726242,-221.45362577826188
B_101,phi2,-200.63850677013397,-204.67168793356225
B_104,phi2,-235.43662613630295,-236.64031508622972
B_105,phi2,-202.87380215525627,-219.4674701726708
B_106,phi2,-205.49409702420235,-210.7750912730687
B_108,phi2,-222.51020070910454,-207.57018906772993
B_113,phi2,-237.76337033510208,-228.66875803589394
B_116,phi2,-171.99561434984207,-233.33891812704607
B_120,phi2,-204.02874568104744,-208.62054083165486
B_121,phi2,-179.8614444732666,-190.65823254513427
B_123,phi2,-171.1081486940384,-201.02812512101602
B_125,phi2,-233.47614803910255,-241.32867890973645
B_130,phi2,-215.81442284584045,-203.38429348878583
B_134,phi2,-234.55606094002724,-227.71822441047743
B_136,phi2,-184.51220136880875,-201.37761121254104
B_137,phi2,-233.11350619792938,-212.43058343287788
B_144,phi2,-227.02358475327492,-206.32871354188362
B_148,phi2,-226.9765163064003,-217.86983866135728
B_149,phi2,-227.78232198953629,-224.68794735397435
B_150,phi2,-228.28527963161469,-189.31996967838685
B_152,phi2,-210.71076375246048,-223.00678795420077
B_153,phi2,-196.89973017573357,-214.16945395172522
B_155,phi2,-225.44355446100235,-209.53045734546808
B_158,phi2,-231.8984968662262,-236.98054912093545
B_161,phi2,-234.10660114884377,-202.46514558749664
B_163,phi2,-215.23191931843758,-200.95213988640464
A_111,phi3,210.66235291957855,212.91208239899095
A_112,phi3,224.45215979218483,195.43041987421046
A_116,phi3,205.08529242873192,179.79316125710253
A_120,phi3,218.19257780909538,240.00193046622496
A_126,phi3,206.42170575261116,197.50433412462456
A_128,phi3,221.64096572995186,184.40297402186175
A_129,phi3,220.21335449814796,243.97868232991638
A_130,phi3,202.7725426852703,221.8512287638535
A_135,phi3,186.29177099466324,193.00117535349517
A_140,phi3,223.48968762159348,229.31004831679866
A_141,phi3,206.8662982583046,234.58229812833264
A_142,phi3,212.78027856349945,226.32017689967157
A_144,phi3,207.3279230594635,205.16180677189357
A_145,phi3,195.61658507585526,193.3849691497759
A_147,phi3,207.84618869423866,230.09200779348873
A_148,phi3,207.39037704467773,220.80064507555264
A_151,phi3,224.58896285295486,230.6330581593912
A_153,phi3,222.8877648115158,206.0386448579797
A_156,phi3,216.22734344005585,221.15315408130274
A_157,phi3,203.9560775756836,218.13274265481022
A_158,phi3,210.9587129354477,210.59802215431236
A_161,phi3,221.3367801308632,222.2090580810595
A_169,phi3,209.13577723503113,213.3842447721077
A_172,phi3,207.12846732139587,237.24678500940507
A_173,phi3,208.64367625117302,208.76408730010215
A_174,phi3,209.43387883901596,238.0192361268772
A_175,phi3,202.2718259692192,226.53564775075336
A_176,phi3,220.78301218152046,244.948273087787
A_177,phi3,214.5508540570736,214.67464940965115
A_185,phi3,211.10019731521606,210.52133819598737
A_188,phi3,210.65465450286865,177.14943351188222
A_196,phi3,209.70760822296143,228.5181817920533
B_082,phi3,-232.4965868294239,-232.65118550005818
B_083,phi3,-206.06320741772652,-214.57699489566033
B_087,phi3,-216.25050589442253,-201.07838597522544
B_089,phi3,-228.51773765683174,-207.3418908913406
B_090,phi3,-227.70583939552307,-218.10220582035856
B_096,phi3,-229.51474830508232,-207.08111021650691
B_100,phi3,-233.7819355726242,-231.56058295785218
B_101,phi3,-200.63850677013397,-205.61401281708063
B_104,phi3,-235.43662613630295,-248.51322325203193
B_105,phi3,-202.87380215525627,-216.43535563377597
B_106,phi3,-205.49409702420235,-215.53025237447125
B_108,phi3,-222.51020070910454,-204.0849311696842
B_113,phi3,-237.76337033510208,-239.8363009427985
B_116,phi3,-171.99561434984207,-216.62547245837527
B_120,phi3,-204.02874568104744,-198.28883821305263
B_121,phi3,-179.8614444732666,-184.59476385732214
B_123,phi3,-171.1081486940384,-193.91488953780868
B_125,phi3,-233.47614803910255,-251.7050075714815
B_130,phi3,-215.81442284584045,-210.86415361434604
B_134,phi3,-234.55606094002724,-238.49046197893048
B_136,phi3,-184.51220136880875,-189.33910031639027
B_137,phi3,-233.11350619792938,-216.72989091816177
B_144,phi3,-227.02358475327492,-209.15200955171426
B_148,phi3,-226.9765163064003,-223.4568812870254
B_149,phi3,-227.78232198953629,-235.97394133005673
B_150,phi3,-228.28527963161469,-192.13351959012522
B_152,phi3,-210.71076375246048,-219.2088147551171
B_153,phi3,-196.89973017573357,-213.5124091970379
B_155,phi3,-225.44355446100235,-218.16036607812546
B_158,phi3,-231.8984968662262,-249.593845232031
B_161,phi3,-234.10660114884377,-210.54027066682178
B_163,phi3,-215.23191931843758,-206.33979246213258
